"Time of Day","Process Name","PID","Operation","Path","Result","Detail"
"18:09:08.2507839","acrotray.exe","1980","FASTIO_ACQUIRE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\SysWOW64\uxtheme.dll","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: "
"18:09:08.2508258","acrotray.exe","1980","FASTIO_ACQUIRE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\SysWOW64\uxtheme.dll","SUCCESS","SyncType: SyncTypeOther"
"18:09:08.2509300","acrotray.exe","1980","Load Image","C:\Windows\SysWOW64\uxtheme.dll","SUCCESS","Image Base: 0x747a0000, Image Size: 0x80000"
"18:09:08.2509544","acrotray.exe","1980","IRP_MJ_CLEANUP","C:\Windows\SysWOW64\uxtheme.dll","SUCCESS",""
"18:09:08.2908939","acrotray.exe","1980","RegOpenKey","HKLM\System\CurrentControlSet\Control\Nls\CustomLocale","REPARSE","Desired Access: Read"
"18:09:08.2909116","acrotray.exe","1980","RegOpenKey","HKLM\System\CurrentControlSet\Control\Nls\CustomLocale","SUCCESS","Desired Access: Read"
"18:09:08.2909283","acrotray.exe","1980","RegSetInfoKey","HKLM\System\CurrentControlSet\Control\Nls\CustomLocale","SUCCESS","KeySetInformationClass: KeySetHandleTagsInformation, Length: 0"
"18:09:08.2909402","acrotray.exe","1980","RegQueryValue","HKLM\System\CurrentControlSet\Control\Nls\CustomLocale\en-US","NAME NOT FOUND","Length: 532"
"18:09:08.2909523","acrotray.exe","1980","RegCloseKey","HKLM\System\CurrentControlSet\Control\Nls\CustomLocale","SUCCESS",""
"18:09:08.2909650","acrotray.exe","1980","RegOpenKey","HKLM\System\CurrentControlSet\Control\Nls\ExtendedLocale","REPARSE","Desired Access: Read"
"18:09:08.2909752","acrotray.exe","1980","RegOpenKey","HKLM\System\CurrentControlSet\Control\Nls\ExtendedLocale","SUCCESS","Desired Access: Read"
"18:09:08.2909878","acrotray.exe","1980","RegSetInfoKey","HKLM\System\CurrentControlSet\Control\Nls\ExtendedLocale","SUCCESS","KeySetInformationClass: KeySetHandleTagsInformation, Length: 0"
"18:09:08.2909968","acrotray.exe","1980","RegQueryValue","HKLM\System\CurrentControlSet\Control\Nls\ExtendedLocale\en-US","NAME NOT FOUND","Length: 532"
"18:09:08.2910067","acrotray.exe","1980","RegCloseKey","HKLM\System\CurrentControlSet\Control\Nls\ExtendedLocale","SUCCESS",""
"18:09:08.2914186","acrotray.exe","1980","IRP_MJ_CREATE","C:\Users\cmu_isre\AppData\Local\Temp\dwmapi.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"18:09:08.2916281","acrotray.exe","1980","IRP_MJ_CREATE","C:\Windows\SysWOW64\dwmapi.dll","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"18:09:08.2917216","acrotray.exe","1980","FASTIO_QUERY_INFORMATION","C:\Windows\SysWOW64\dwmapi.dll","SUCCESS","Type: QueryBasicInformationFile, CreationTime: 13-07-2009 19:24:17, LastAccessTime: 13-07-2009 19:24:17, LastWriteTime: 13-07-2009 21:15:13, ChangeTime: 21-01-2020 16:43:12, FileAttributes: A"
"18:09:08.2917327","acrotray.exe","1980","IRP_MJ_CLEANUP","C:\Windows\SysWOW64\dwmapi.dll","SUCCESS",""
"18:09:08.2918309","acrotray.exe","1980","IRP_MJ_CREATE","C:\Windows\SysWOW64\dwmapi.dll","SUCCESS","Desired Access: Read Data/List Directory, Execute/Traverse, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, Delete, AllocationSize: n/a, OpenResult: Opened"
"18:09:08.2919308","acrotray.exe","1980","FASTIO_ACQUIRE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\SysWOW64\dwmapi.dll","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: "
"18:09:08.2919728","acrotray.exe","1980","FASTIO_ACQUIRE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\SysWOW64\dwmapi.dll","SUCCESS","SyncType: SyncTypeOther"
"18:09:08.2920748","acrotray.exe","1980","Load Image","C:\Windows\SysWOW64\dwmapi.dll","SUCCESS","Image Base: 0x74780000, Image Size: 0x13000"
"18:09:08.2920972","acrotray.exe","1980","IRP_MJ_CLEANUP","C:\Windows\SysWOW64\dwmapi.dll","SUCCESS",""
"18:09:08.5641946","acrotray.exe","1980","RegQueryValue","HKLM\System\CurrentControlSet\Control\Nls\Sorting\Versions\00060101.00060101","NAME NOT FOUND","Length: 532"
"18:09:08.5643089","acrotray.exe","1980","IRP_MJ_CREATE","C:\Windows\Globalization\Sorting\SortDefault.nls","SUCCESS","Desired Access: Generic Read, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: N, ShareMode: Read, AllocationSize: n/a, OpenResult: Opened"
"18:09:08.5643423","acrotray.exe","1980","FASTIO_ACQUIRE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\Globalization\Sorting\SortDefault.nls","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: "
"18:09:08.5643507","acrotray.exe","1980","FASTIO_QUERY_INFORMATION","C:\Windows\Globalization\Sorting\SortDefault.nls","SUCCESS","Type: QueryStandardInformationFile, AllocationSize: 2945024, EndOfFile: 2944004, NumberOfLinks: 2, DeletePending: False, Directory: False"
"18:09:08.5643682","acrotray.exe","1980","FASTIO_ACQUIRE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\Globalization\Sorting\SortDefault.nls","SUCCESS","SyncType: SyncTypeOther"
"18:09:08.5644066","acrotray.exe","1980","IRP_MJ_CLEANUP","C:\Windows\Globalization\Sorting\SortDefault.nls","SUCCESS",""
"18:09:08.5855716","acrotray.exe","1980","IRP_MJ_CREATE","C:\Windows\System32\drivers\etc\protocol","ACCESS DENIED","Desired Access: Generic Write, Read Attributes, Disposition: OpenIf, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: N, ShareMode: Read, Write, AllocationSize: 0"
"18:09:08.5858204","acrotray.exe","1980","IRP_MJ_CREATE","C:\Windows\SysWOW64\tzres.dll","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"18:09:08.5859110","acrotray.exe","1980","FASTIO_QUERY_INFORMATION","C:\Windows\SysWOW64\tzres.dll","SUCCESS","Type: QueryBasicInformationFile, CreationTime: 22-01-2020 12:56:57, LastAccessTime: 22-01-2020 12:56:57, LastWriteTime: 07-11-2017 12:13:07, ChangeTime: 22-01-2020 13:59:46, FileAttributes: A"
"18:09:08.5859201","acrotray.exe","1980","IRP_MJ_CLEANUP","C:\Windows\SysWOW64\tzres.dll","SUCCESS",""
"18:09:08.5860177","acrotray.exe","1980","IRP_MJ_CREATE","C:\Windows\SysWOW64\tzres.dll","SUCCESS","Desired Access: Generic Read, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, Delete, AllocationSize: n/a, OpenResult: Opened"
"18:09:08.5861098","acrotray.exe","1980","FASTIO_ACQUIRE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\SysWOW64\tzres.dll","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: "
"18:09:08.5861177","acrotray.exe","1980","FASTIO_QUERY_INFORMATION","C:\Windows\SysWOW64\tzres.dll","SUCCESS","Type: QueryStandardInformationFile, AllocationSize: 4096, EndOfFile: 2048, NumberOfLinks: 2, DeletePending: False, Directory: False"
"18:09:08.5861409","acrotray.exe","1980","FASTIO_ACQUIRE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\SysWOW64\tzres.dll","SUCCESS","SyncType: SyncTypeOther"
"18:09:08.5861725","acrotray.exe","1980","IRP_MJ_CLEANUP","C:\Windows\SysWOW64\tzres.dll","SUCCESS",""
"18:09:08.5862317","acrotray.exe","1980","RegOpenKey","HKLM\SYSTEM\CurrentControlSet\Control\Nls\CustomLocale","REPARSE","Desired Access: Query Value"
"18:09:08.5862453","acrotray.exe","1980","RegOpenKey","HKLM\System\CurrentControlSet\Control\Nls\CustomLocale","SUCCESS","Desired Access: Query Value"
"18:09:08.5862598","acrotray.exe","1980","RegSetInfoKey","HKLM\System\CurrentControlSet\Control\Nls\CustomLocale","SUCCESS","KeySetInformationClass: KeySetHandleTagsInformation, Length: 0"
"18:09:08.5862680","acrotray.exe","1980","RegQueryValue","HKLM\System\CurrentControlSet\Control\Nls\CustomLocale\EMPTY","NAME NOT FOUND","Length: 120"
"18:09:08.5862795","acrotray.exe","1980","RegQueryValue","HKLM\System\CurrentControlSet\Control\Nls\CustomLocale\EMPTY","NAME NOT FOUND","Length: 120"
"18:09:08.5863157","acrotray.exe","1980","RegOpenKey","HKLM\System\CurrentControlSet\Control\NLS\Language","REPARSE","Desired Access: Read"
"18:09:08.5863410","acrotray.exe","1980","RegOpenKey","HKLM\System\CurrentControlSet\Control\NLS\Language","SUCCESS","Desired Access: Read"
"18:09:08.5863525","acrotray.exe","1980","RegSetInfoKey","HKLM\System\CurrentControlSet\Control\Nls\Language","SUCCESS","KeySetInformationClass: KeySetHandleTagsInformation, Length: 0"
"18:09:08.5863606","acrotray.exe","1980","RegQueryValue","HKLM\System\CurrentControlSet\Control\Nls\Language\InstallLanguageFallback","NAME NOT FOUND","Length: 16"
"18:09:08.5863762","acrotray.exe","1980","RegCloseKey","HKLM\System\CurrentControlSet\Control\Nls\Language","SUCCESS",""
"18:09:08.5863883","acrotray.exe","1980","RegOpenKey","HKLM\System\CurrentControlSet\Control\MUI\UILanguages","REPARSE","Desired Access: Read"
"18:09:08.5863963","acrotray.exe","1980","RegOpenKey","HKLM\System\CurrentControlSet\Control\MUI\UILanguages","SUCCESS","Desired Access: Read"
"18:09:08.5864067","acrotray.exe","1980","RegSetInfoKey","HKLM\System\CurrentControlSet\Control\MUI\UILanguages","SUCCESS","KeySetInformationClass: KeySetHandleTagsInformation, Length: 0"
"18:09:08.5866473","acrotray.exe","1980","RegEnumKey","HKLM\System\CurrentControlSet\Control\MUI\UILanguages","SUCCESS","Index: 0, Name: en-US"
"18:09:08.5866635","acrotray.exe","1980","RegQueryKey","HKLM\System\CurrentControlSet\Control\MUI\UILanguages","SUCCESS","Query: HandleTags, HandleTags: 0x400"
"18:09:08.5866755","acrotray.exe","1980","RegOpenKey","HKLM\System\CurrentControlSet\Control\MUI\UILanguages\en-US","SUCCESS","Desired Access: Read"
"18:09:08.5866881","acrotray.exe","1980","RegQueryValue","HKLM\System\CurrentControlSet\Control\MUI\UILanguages\en-US\Type","SUCCESS","Type: REG_DWORD, Length: 4, Data: 145"
"18:09:08.5867022","acrotray.exe","1980","RegQueryValue","HKLM\System\CurrentControlSet\Control\MUI\UILanguages\en-US\AlternateCodePage","NAME NOT FOUND","Length: 12"
"18:09:08.5867132","acrotray.exe","1980","RegCloseKey","HKLM\System\CurrentControlSet\Control\MUI\UILanguages\en-US","SUCCESS",""
"18:09:08.5867225","acrotray.exe","1980","RegEnumKey","HKLM\System\CurrentControlSet\Control\MUI\UILanguages","NO MORE ENTRIES","Index: 1, Length: 512"
"18:09:08.5867325","acrotray.exe","1980","RegCloseKey","HKLM\System\CurrentControlSet\Control\MUI\UILanguages","SUCCESS",""
"18:09:08.5867464","acrotray.exe","1980","RegOpenKey","HKLM\System\CurrentControlSet\Control\MUI\UILanguages\PendingDelete","REPARSE","Desired Access: Read"
"18:09:08.5867579","acrotray.exe","1980","RegOpenKey","HKLM\System\CurrentControlSet\Control\MUI\UILanguages\PendingDelete","NAME NOT FOUND","Desired Access: Read"
"18:09:08.5867720","acrotray.exe","1980","RegOpenKey","HKLM\Software\Wow6432Node\Policies\Microsoft\MUI\Settings","REPARSE","Desired Access: Read"
"18:09:08.5867981","acrotray.exe","1980","RegOpenKey","HKLM\SOFTWARE\Policies\Microsoft\MUI\Settings","NAME NOT FOUND","Desired Access: Read"
"18:09:08.5868263","acrotray.exe","1980","RegOpenKey","HKCU","SUCCESS","Desired Access: Maximum Allowed, Granted Access: All Access"
"18:09:08.5868415","acrotray.exe","1980","RegQueryKey","HKCU","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:08.5868504","acrotray.exe","1980","RegQueryKey","HKCU","SUCCESS","Query: Name"
"18:09:08.5868625","acrotray.exe","1980","RegOpenKey","HKCU\Control Panel\Desktop\MuiCached\MachineLanguageConfiguration","NAME NOT FOUND","Desired Access: Read"
"18:09:08.5868767","acrotray.exe","1980","RegOpenKey","HKLM\System\CurrentControlSet\Control\MUI\Settings\LanguageConfiguration","REPARSE","Desired Access: Read"
"18:09:08.5868870","acrotray.exe","1980","RegOpenKey","HKLM\System\CurrentControlSet\Control\MUI\Settings\LanguageConfiguration","SUCCESS","Desired Access: Read"
"18:09:08.5868991","acrotray.exe","1980","RegSetInfoKey","HKLM\System\CurrentControlSet\Control\MUI\Settings\LanguageConfiguration","SUCCESS","KeySetInformationClass: KeySetHandleTagsInformation, Length: 0"
"18:09:08.5870930","acrotray.exe","1980","RegEnumValue","HKLM\System\CurrentControlSet\Control\MUI\Settings\LanguageConfiguration","NO MORE ENTRIES","Index: 0, Length: 512"
"18:09:08.5871056","acrotray.exe","1980","RegCloseKey","HKLM\System\CurrentControlSet\Control\MUI\Settings\LanguageConfiguration","SUCCESS",""
"18:09:08.5871145","acrotray.exe","1980","RegCloseKey","HKCU","SUCCESS",""
"18:09:08.5871271","acrotray.exe","1980","RegOpenKey","HKLM\Software\Wow6432Node\Policies\Microsoft\MUI\Settings","REPARSE","Desired Access: Read"
"18:09:08.5871427","acrotray.exe","1980","RegOpenKey","HKLM\SOFTWARE\Policies\Microsoft\MUI\Settings","NAME NOT FOUND","Desired Access: Read"
"18:09:08.5871635","acrotray.exe","1980","RegOpenKey","HKCU","SUCCESS","Desired Access: Maximum Allowed, Granted Access: All Access"
"18:09:08.5871764","acrotray.exe","1980","RegQueryKey","HKCU","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:08.5871839","acrotray.exe","1980","RegQueryKey","HKCU","SUCCESS","Query: Name"
"18:09:08.5871933","acrotray.exe","1980","RegOpenKey","HKCU\Software\Policies\Microsoft\Control Panel\Desktop","NAME NOT FOUND","Desired Access: Read"
"18:09:08.5872046","acrotray.exe","1980","RegQueryKey","HKCU","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:08.5872112","acrotray.exe","1980","RegQueryKey","HKCU","SUCCESS","Query: Name"
"18:09:08.5872196","acrotray.exe","1980","RegOpenKey","HKCU\Control Panel\Desktop\LanguageConfiguration","SUCCESS","Desired Access: Read"
"18:09:08.5872297","acrotray.exe","1980","RegSetInfoKey","HKCU\Control Panel\Desktop\LanguageConfiguration","SUCCESS","KeySetInformationClass: KeySetHandleTagsInformation, Length: 0"
"18:09:08.5872364","acrotray.exe","1980","RegEnumValue","HKCU\Control Panel\Desktop\LanguageConfiguration","NO MORE ENTRIES","Index: 0, Length: 512"
"18:09:08.5872447","acrotray.exe","1980","RegCloseKey","HKCU\Control Panel\Desktop\LanguageConfiguration","SUCCESS",""
"18:09:08.5872522","acrotray.exe","1980","RegCloseKey","HKCU","SUCCESS",""
"18:09:08.5872616","acrotray.exe","1980","RegOpenKey","HKLM\Software\Wow6432Node\Policies\Microsoft\MUI\Settings","REPARSE","Desired Access: Read"
"18:09:08.5872746","acrotray.exe","1980","RegOpenKey","HKLM\SOFTWARE\Policies\Microsoft\MUI\Settings","NAME NOT FOUND","Desired Access: Read"
"18:09:08.5872922","acrotray.exe","1980","RegOpenKey","HKCU","SUCCESS","Desired Access: Maximum Allowed, Granted Access: All Access"
"18:09:08.5873033","acrotray.exe","1980","RegQueryKey","HKCU","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:08.5873101","acrotray.exe","1980","RegQueryKey","HKCU","SUCCESS","Query: Name"
"18:09:08.5873332","acrotray.exe","1980","RegOpenKey","HKCU\Software\Policies\Microsoft\Control Panel\Desktop","NAME NOT FOUND","Desired Access: Read"
"18:09:08.5873453","acrotray.exe","1980","RegQueryKey","HKCU","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:08.5873524","acrotray.exe","1980","RegQueryKey","HKCU","SUCCESS","Query: Name"
"18:09:08.5873610","acrotray.exe","1980","RegOpenKey","HKCU\Control Panel\Desktop","SUCCESS","Desired Access: Read"
"18:09:08.5873701","acrotray.exe","1980","RegSetInfoKey","HKCU\Control Panel\Desktop","SUCCESS","KeySetInformationClass: KeySetHandleTagsInformation, Length: 0"
"18:09:08.5873777","acrotray.exe","1980","RegQueryValue","HKCU\Control Panel\Desktop\PreferredUILanguages","NAME NOT FOUND","Length: 12"
"18:09:08.5873892","acrotray.exe","1980","RegCloseKey","HKCU\Control Panel\Desktop","SUCCESS",""
"18:09:08.5873967","acrotray.exe","1980","RegCloseKey","HKCU","SUCCESS",""
"18:09:08.5874063","acrotray.exe","1980","RegOpenKey","HKLM\Software\Wow6432Node\Policies\Microsoft\MUI\Settings","REPARSE","Desired Access: Read"
"18:09:08.5874187","acrotray.exe","1980","RegOpenKey","HKLM\SOFTWARE\Policies\Microsoft\MUI\Settings","NAME NOT FOUND","Desired Access: Read"
"18:09:08.5874367","acrotray.exe","1980","RegOpenKey","HKCU","SUCCESS","Desired Access: Maximum Allowed, Granted Access: All Access"
"18:09:08.5874477","acrotray.exe","1980","RegQueryKey","HKCU","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:08.5874546","acrotray.exe","1980","RegQueryKey","HKCU","SUCCESS","Query: Name"
"18:09:08.5874629","acrotray.exe","1980","RegOpenKey","HKCU\Control Panel\Desktop\MuiCached","SUCCESS","Desired Access: Read"
"18:09:08.5874727","acrotray.exe","1980","RegSetInfoKey","HKCU\Control Panel\Desktop\MuiCached","SUCCESS","KeySetInformationClass: KeySetHandleTagsInformation, Length: 0"
"18:09:08.5874796","acrotray.exe","1980","RegQueryValue","HKCU\Control Panel\Desktop\MuiCached\MachinePreferredUILanguages","BUFFER OVERFLOW","Length: 12"
"18:09:08.5874870","acrotray.exe","1980","RegQueryValue","HKCU\Control Panel\Desktop\MuiCached\MachinePreferredUILanguages","SUCCESS","Type: REG_MULTI_SZ, Length: 12, Data: en-US"
"18:09:08.5874971","acrotray.exe","1980","RegCloseKey","HKCU\Control Panel\Desktop\MuiCached","SUCCESS",""
"18:09:08.5875047","acrotray.exe","1980","RegCloseKey","HKCU","SUCCESS",""
"18:09:08.5875818","acrotray.exe","1980","IRP_MJ_QUERY_INFORMATION","C:\Windows\SysWOW64\tzres.dll","SUCCESS","Type: QueryNameInformationFile, Name: \Windows\SysWOW64\tzres.dll"
"18:09:08.5875981","acrotray.exe","1980","RegOpenKey","HKLM\Software\Wow6432Node\Microsoft\Windows\Windows Error Reporting\WMR","SUCCESS","Desired Access: Query Value"
"18:09:08.5876110","acrotray.exe","1980","RegSetInfoKey","HKLM\SOFTWARE\Wow6432Node\Microsoft\Windows\Windows Error Reporting\WMR","SUCCESS","KeySetInformationClass: KeySetHandleTagsInformation, Length: 0"
"18:09:08.5876182","acrotray.exe","1980","RegQueryValue","HKLM\SOFTWARE\Wow6432Node\Microsoft\Windows\Windows Error Reporting\WMR\Disable","SUCCESS","Type: REG_DWORD, Length: 4, Data: 1"
"18:09:08.5876271","acrotray.exe","1980","RegCloseKey","HKLM\SOFTWARE\Wow6432Node\Microsoft\Windows\Windows Error Reporting\WMR","SUCCESS",""
"18:09:08.5878172","acrotray.exe","1980","IRP_MJ_CREATE","C:\Windows\SysWOW64\tzres.dll","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"18:09:08.5879026","acrotray.exe","1980","FASTIO_QUERY_INFORMATION","C:\Windows\SysWOW64\tzres.dll","SUCCESS","Type: QueryBasicInformationFile, CreationTime: 22-01-2020 12:56:57, LastAccessTime: 22-01-2020 12:56:57, LastWriteTime: 07-11-2017 12:13:07, ChangeTime: 22-01-2020 13:59:46, FileAttributes: A"
"18:09:08.5879107","acrotray.exe","1980","IRP_MJ_CLEANUP","C:\Windows\SysWOW64\tzres.dll","SUCCESS",""
"18:09:08.5880088","acrotray.exe","1980","IRP_MJ_CREATE","C:\Windows\SysWOW64\tzres.dll","SUCCESS","Desired Access: Generic Read, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, Delete, AllocationSize: n/a, OpenResult: Opened"
"18:09:08.5880982","acrotray.exe","1980","FASTIO_ACQUIRE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\SysWOW64\tzres.dll","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: "
"18:09:08.5881057","acrotray.exe","1980","FASTIO_QUERY_INFORMATION","C:\Windows\SysWOW64\tzres.dll","SUCCESS","Type: QueryStandardInformationFile, AllocationSize: 4096, EndOfFile: 2048, NumberOfLinks: 2, DeletePending: False, Directory: False"
"18:09:08.5881206","acrotray.exe","1980","FASTIO_ACQUIRE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\SysWOW64\tzres.dll","SUCCESS","SyncType: SyncTypeOther"
"18:09:08.5881458","acrotray.exe","1980","IRP_MJ_CLEANUP","C:\Windows\SysWOW64\tzres.dll","SUCCESS",""
"18:09:08.5882054","acrotray.exe","1980","RegOpenKey","HKCU","SUCCESS","Desired Access: Maximum Allowed, Granted Access: All Access"
"18:09:08.5882211","acrotray.exe","1980","RegQueryKey","HKCU","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:08.5882285","acrotray.exe","1980","RegQueryKey","HKCU","SUCCESS","Query: Name"
"18:09:08.5882382","acrotray.exe","1980","RegOpenKey","HKCU\Software\","SUCCESS","Desired Access: Query Value"
"18:09:08.5882522","acrotray.exe","1980","RegQueryValue","HKCU\Software\-665258351","NAME NOT FOUND","Length: 144"
"18:09:08.5882621","acrotray.exe","1980","RegCloseKey","HKCU\Software","SUCCESS",""
"18:09:08.9448919","acrotray.exe","1980","IRP_MJ_CREATE","C:\Users\cmu_isre\AppData\Roaming\-665258351\jusched.exe:Zone.Identifier","NAME NOT FOUND","Desired Access: Read Attributes, Delete, Disposition: Open, Options: Non-Directory File, Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"18:09:08.9449776","acrotray.exe","1980","IRP_MJ_CREATE","C:\Users\cmu_isre\AppData\Local\Temp\acrotray.exe:Zone.Identifier","NAME NOT FOUND","Desired Access: Read Attributes, Delete, Disposition: Open, Options: Non-Directory File, Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"18:09:09.1338590","svchost.exe","2520","IRP_MJ_QUERY_INFORMATION","C:\Users\cmu_isre\Documents\project\14891_project\final_u.exe","SUCCESS","Type: QueryStreamInformationFile"
"18:09:09.1338914","svchost.exe","2520","IRP_MJ_CLEANUP","C:\Users\cmu_isre\Documents\project\14891_project\final_u.exe","SUCCESS",""
"18:09:09.1339096","svchost.exe","2520","IRP_MJ_CLEANUP","C:\Users\cmu_isre\Documents\project\14891_project\final_u.exe","SUCCESS",""
"18:09:09.1339670","final_u.exe","856","IRP_MJ_QUERY_INFORMATION","C:\Users\cmu_isre\Documents\project\14891_project\final_u.exe","SUCCESS","Type: QueryAttributeTagFile, Attributes: A, ReparseTag: 0x0"
"18:09:09.1339890","final_u.exe","856","FASTIO_QUERY_INFORMATION","C:\Users\cmu_isre\Documents\project\14891_project\final_u.exe","SUCCESS","Type: QueryBasicInformationFile, CreationTime: 18-04-2020 18:07:30, LastAccessTime: 18-04-2020 18:07:30, LastWriteTime: 18-04-2020 18:07:30, ChangeTime: 18-04-2020 18:07:30, FileAttributes: A"
"18:09:09.1340989","final_u.exe","856","IRP_MJ_CREATE","C:\Users\cmu_isre\AppData\Roaming\-665258351","SUCCESS","Desired Access: Write Data/Add File, Synchronize, Disposition: Open, Options: , Attributes: n/a, ShareMode: Read, Write, AllocationSize: n/a, OpenResult: Opened"
"18:09:09.1341403","final_u.exe","856","IRP_MJ_SET_INFORMATION","C:\Users\cmu_isre\Documents\project\14891_project\final_u.exe","SUCCESS","Type: SetRenameInformationFile, ReplaceIfExists: False, FileName: C:\Users\cmu_isre\AppData\Roaming\-665258351\jusched.exe"
"18:09:09.1341927","final_u.exe","856","IRP_MJ_READ","C:","SUCCESS","Offset: 43544576, Length: 88, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"18:09:09.1348302","SearchIndexer.exe","2820","IRP_MJ_FILE_SYSTEM_CONTROL","C:","SUCCESS","Control: FSCTL_QUERY_USN_JOURNAL"
"18:09:09.1348556","SearchIndexer.exe","2820","IRP_MJ_FILE_SYSTEM_CONTROL","C:","SUCCESS","Control: FSCTL_READ_USN_JOURNAL"
"18:09:09.1349601","SearchIndexer.exe","2820","IRP_MJ_FILE_SYSTEM_CONTROL","C:","SUCCESS","Control: FSCTL_READ_USN_JOURNAL"
"18:09:09.1350632","Explorer.EXE","2504","IRP_MJ_DIRECTORY_CONTROL","C:\Users\cmu_isre\Documents\project\14891_project","","Type: NotifyChangeDirectory, Filter: FILE_NOTIFY_CHANGE_FILE_NAME, FILE_NOTIFY_CHANGE_ATTRIBUTES, FILE_NOTIFY_CHANGE_LAST_WRITE"
"18:09:09.1352055","Explorer.EXE","2504","IRP_MJ_DIRECTORY_CONTROL","C:\Users\cmu_isre\Documents\project","","Type: NotifyChangeDirectory, Filter: FILE_NOTIFY_CHANGE_FILE_NAME, FILE_NOTIFY_CHANGE_ATTRIBUTES, FILE_NOTIFY_CHANGE_LAST_WRITE"
"18:09:09.1352911","svchost.exe","2520","IRP_MJ_CREATE","C:\Users\cmu_isre\Documents\project\14891_project\final_u.exe","NAME NOT FOUND","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Open For Backup, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"18:09:09.1353801","svchost.exe","2520","IRP_MJ_CREATE","C:\Users\cmu_isre\Documents\project\14891_project\final_u.exe","NAME NOT FOUND","Desired Access: Generic Read, Disposition: Open, Options: No Buffering, Synchronous IO Non-Alert, Non-Directory File, Random Access, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"18:09:09.1354118","svchost.exe","2520","IRP_MJ_READ","C:\ProgramData\Microsoft\Windows Defender\Definition Updates\{CE30CEB1-2E0C-4A02-B591-7C0F3A5A790A}\mpengine.dll","SUCCESS","Offset: 3056640, Length: 4096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"18:09:09.1355697","final_u.exe","856","IRP_MJ_CLEANUP","C:\Users\cmu_isre\AppData\Roaming\-665258351","SUCCESS",""
"18:09:09.1356487","final_u.exe","856","IRP_MJ_CLEANUP","C:\Users\cmu_isre\AppData\Roaming\-665258351\jusched.exe","SUCCESS",""
"18:09:09.1361436","SearchIndexer.exe","2820","IRP_MJ_FILE_SYSTEM_CONTROL","C:","SUCCESS","Control: FSCTL_QUERY_USN_JOURNAL"
"18:09:09.1361698","SearchIndexer.exe","2820","IRP_MJ_FILE_SYSTEM_CONTROL","C:","SUCCESS","Control: FSCTL_READ_USN_JOURNAL"
